Date,Open,High,Low,Close,Volume
1626418800,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,93251400
1626678000,143.75,144.07000732421875,141.6699981689453,142.4499969482422,121434600
1626764400,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,96350000
1626850800,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,74993500
1626937200,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,77338200
1627023600,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,71447400
1627282800,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,72434100
1627369200,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,104818600
1627455600,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,118931200
1627542000,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,56699500
1627628400,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,70440600
1627887600,146.36000061035156,146.9499969482422,145.25,145.52000427246094,62880000
1627974000,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,64786600
1628060400,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,56368300
1628146800,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,46397700
1628233200,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,54126800
1628492400,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,48908700
1628578800,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,69023100
1628665200,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,48493500
1628751600,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,72282600
1628838000,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,59375000
1629097200,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,103296000
1629183600,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,92229700
1629270000,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,86326000
1629356400,145.02999877929688,148.0,144.5,146.6999969482422,86960300
1629442800,147.44000244140625,148.5,146.77999877929688,148.19000244140625,60549600
1629702000,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,60131800
1629788400,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,48606400
1629874800,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,58991300
1629961200,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,48597200
1630047600,147.47999572753906,148.75,146.8300018310547,148.60000610351562,55802400
1630306800,149.0,153.49000549316406,148.61000061035156,153.1199951171875,90956700
1630393200,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,86453100
1630479600,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,80313700
1630566000,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,71115500
1630652400,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,57808700
1630998000,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,82278300
1631084400,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,74420200
1631170800,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,57305700
1631257200,155.0,155.47999572753906,148.6999969482422,148.97000122070312,140893200
1631516400,150.6300048828125,151.4199981689453,148.75,149.5500030517578,102404300
1631602800,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,109296300
1631689200,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,83281300
1631775600,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,68034100
1631862000,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,129868800
1632121200,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,123478900
1632207600,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,75834000
1632294000,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,76404300
1632380400,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,64838200
1632466800,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,53477900
1632726000,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,74150700
1632812400,143.25,144.75,141.69000244140625,141.91000366210938,108972300
1632898800,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,74602000
1632985200,143.66000366210938,144.3800048828125,141.27999877929688,141.5,89056700
1633071600,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,94639600
1633330800,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,98322000
1633417200,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,80861100
1633503600,139.47000122070312,142.14999389648438,138.3699951171875,142.0,83221100
1633590000,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,61732700
1633676400,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,58773200
1633935600,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,64452200
1634022000,143.22999572753906,143.25,141.0399932861328,141.50999450683594,73035900
1634108400,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,78762700
1634194800,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,69907100
1634281200,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,67940300
1634540400,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,85589200
1634626800,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,76378900
1634713200,148.6999969482422,149.75,148.1199951171875,149.25999450683594,58418800
1634799600,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,61421000
1634886000,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,58883400
1635145200,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,50720600
1635231600,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,60893400
1635318000,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,56094900
1635404400,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,100077900
1635490800,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,124953200
1635750000,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,74588300
1635836400,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,69122000
1635922800,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,54511500
1636009200,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,60394600
1636095600,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,65463900
1636358400,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,55020900
1636444800,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,56787900
1636531200,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,65187100
1636617600,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,41000000
1636704000,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,63804000
1636963200,150.3699951171875,151.8800048828125,149.42999267578125,150.0,59222800
1637049600,149.94000244140625,151.49000549316406,149.33999633789062,151.0,59256200
1637136000,151.0,155.0,150.99000549316406,153.49000549316406,88807000
1637222400,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,137827700
1637308800,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,117305600
1637568000,161.67999267578125,165.6999969482422,161.0,161.02000427246094,117467900
1637654400,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,96041900
1637740800,160.75,162.13999938964844,159.63999938964844,161.94000244140625,69463600
1637913600,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,76959800
1638172800,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,88748200
1638259200,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,174048100
1638345600,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,152052500
1638432000,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,136739200
1638518400,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,118023100
1638777600,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,107497000
1638864000,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,120405400
1638950400,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,116998900
1639036800,174.91000366210938,176.75,173.9199981689453,174.55999755859375,108923700
1639123200,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,115402700
1639382400,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,153237000
1639468800,175.25,177.74000549316406,172.2100067138672,174.3300018310547,139380400
1639555200,175.11000061035156,179.5,172.30999755859375,179.3000030517578,131063300
1639641600,179.27999877929688,181.13999938964844,170.75,172.25999450683594,150185800
1639728000,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,195432700
1639987200,168.27999877929688,170.5800018310547,167.4600067138672,169.75,107499100
1640073600,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,91185900
1640160000,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,92135300
1640246400,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,68356600
1640592000,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,74919600
1640678400,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,79144300
1640764800,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,62348900
1640851200,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,59773000
1640937600,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,64062300
1641196800,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,104487900
1641283200,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,99310400
1641369600,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,94537600
1641456000,172.6999969482422,175.3000030517578,171.63999938964844,172.0,96904000
1641542400,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,86709100
1641801600,169.0800018310547,172.5,168.1699981689453,172.19000244140625,106765600
1641888000,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,76138300
1641974400,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,74805200
1642060800,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,84505800
1642147200,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,80440800
1642492800,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,90956700
1642579200,170.0,171.0800018310547,165.94000244140625,166.22999572753906,94815000
1642665600,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,91420500
1642752000,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,122848900
1643011200,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,162294600
1643097600,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,115798400
1643184000,163.5,164.38999938964844,157.82000732421875,159.69000244140625,108275300
1643270400,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,121954600
1643356800,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,179935700
1643616000,170.16000366210938,175.0,169.50999450683594,174.77999877929688,115541600
1643702400,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,86213900
1643788800,174.75,175.8800048828125,173.3300018310547,175.83999633789062,84914300
1643875200,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,89418100
1643961600,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,82465400
1644220800,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,77251200
1644307200,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,74829200
1644393600,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,71285000
1644480000,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,90865900
1644566400,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,98670700
1644825600,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,86185500
1644912000,170.97000122070312,172.9499969482422,170.25,172.7899932861328,62527400
1644998400,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,61177400
1645084800,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,69589300
1645171200,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,82772700
1645516800,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,91162800
1645603200,165.5399932861328,166.14999389648438,159.75,160.07000732421875,90009200
1645689600,152.5800018310547,162.85000610351562,152.0,162.74000549316406,141147500
1645776000,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,91974200
1646035200,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,95056600
1646121600,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,83474400
1646208000,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,79724800
1646294400,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,76678400
1646380800,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,83737200
1646640000,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,96418800
1646726400,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,131148300
1646812800,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,91454900
1646899200,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,105342000
1646985600,158.92999267578125,159.27999877929688,154.5,154.72999572753906,96970100
1647241200,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,108732100
1647327600,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,92964300
1647414000,157.0500030517578,160.0,154.4600067138672,159.58999633789062,102300200
1647500400,158.61000061035156,161.0,157.6300048828125,160.6199951171875,75615400
1647586800,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,123511700
1647846000,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,95811400
1647932400,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,81532000
1648018800,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,98062700
1648105200,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,90131400
1648191600,173.8800048828125,175.27999877929688,172.75,174.72000122070312,80546200
1648450800,172.1699981689453,175.72999572753906,172.0,175.60000610351562,90371900
1648537200,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,100589400
1648623600,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,92633200
1648710000,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,103049300
1648796400,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,78751300
1649055600,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,76468400
1649142000,177.5,178.3000030517578,174.4199981689453,175.05999755859375,73401800
1649228400,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,89058800
1649314800,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,77594700
1649401200,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,76575500
1649660400,168.7100067138672,169.02999877929688,165.5,165.75,72246700
1649746800,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,79265200
1649833200,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,70618900
1649919600,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,75329400
1650265200,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,69023900
1650351600,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,67723800
1650438000,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,67929800
1650524400,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,87227800
1650610800,166.4600067138672,167.8699951171875,161.5,161.7899932861328,84882400
1650870000,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,96046400
1650956400,162.25,162.33999633789062,156.72000122070312,156.8000030517578,95623200
1651042800,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,88063200
1651129200,159.25,164.52000427246094,158.92999267578125,163.63999938964844,130216800
1651215600,161.83999633789062,166.1999969482422,157.25,157.64999389648438,131747600
1651474800,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,123055300
1651561200,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,88966500
1651647600,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,108256500
1651734000,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,130525300
1651820400,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,116124600
1652079600,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,131577900
1652166000,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,115366700
1652252400,153.5,155.4499969482422,145.80999755859375,146.5,142689800
1652338800,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,182602000
1652425200,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,113990900
1652684400,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,86643800
1652770800,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,78336300
1652857200,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,109742900
1652943600,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136095600
1653030000,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,137426100
1653289200,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,117726300
1653375600,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,104132700
1653462000,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,92482700
1653548400,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,90601500
1653634800,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,90978500
1653980400,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,103718400
1654066800,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,74286600
1654153200,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,72348100
1654239600,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,88570300
1654498800,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,71598400
1654585200,144.35000610351562,149.0,144.10000610351562,148.7100067138672,67808200
1654671600,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,53950200
1654758000,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,69473000
1654844400,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,91437900
1655103600,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,122207100
1655190000,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,84784300
1655276400,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,91533000
1655362800,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,108123900
1655449200,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,134520300
1655794800,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,81000500
1655881200,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,73409200
1655967600,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,72433800
1656054000,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,89116800
1656313200,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,70207900
1656399600,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,67083400
1656486000,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,66242400
1656572400,137.25,138.3699951171875,133.77000427246094,136.72000122070312,98964500
1656658800,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,71051600
1657004400,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,73353800
1657090800,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,74064300
1657177200,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,66253700
1657263600,145.25999450683594,147.5500030517578,145.0,147.0399932861328,64547800
1657522800,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,63141600
1657609200,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,77588800
1657695600,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,71185600
1657782000,144.0800018310547,148.9499969482422,143.25,148.47000122070312,78140700
1657868400,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,76259900
1658127600,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,81420900
1658214000,147.9199981689453,151.22999572753906,146.91000366210938,151.0,82982400
1658300400,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,64823400
1658386800,154.5,155.57000732421875,151.94000244140625,155.35000610351562,65086600
1658473200,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,66675400
1658732400,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,53623900
1658818800,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,55138700
1658905200,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,78620700
1658991600,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,81378700
1659078000,161.24000549316406,163.6300048828125,159.5,162.50999450683594,101786900
1659337200,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,67829400
1659423600,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,59907000
1659510000,160.83999633789062,166.58999633789062,160.75,166.1300048828125,82507500
1659596400,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,55474100
1659682800,163.2100067138672,165.85000610351562,163.0,165.35000610351562,56697000
1659942000,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,60276900
1660028400,164.02000427246094,165.82000732421875,163.25,164.9199981689453,63135500
1660114800,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,70170500
1660201200,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,57149200
1660287600,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,68039400
1660546800,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,54091700
1660633200,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,56377100
1660719600,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,79542000
1660806000,173.75,174.89999389648438,173.1199951171875,174.14999389648438,62290100
1660892400,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,70346300
1661151600,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,69026800
1661238000,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,54147100
1661324400,167.32000732421875,168.11000061035156,166.25,167.52999877929688,53841500
1661410800,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,51218200
1661497200,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,78961000
1661756400,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,73314000
1661842800,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,77906200
1661929200,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,87991100
1662015600,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,74229900
1662102000,159.75,160.36000061035156,154.97000122070312,155.80999755859375,76957800
1662447600,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,73714800
1662534000,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,87449600
1662620400,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,84923800
1662706800,155.47000122070312,157.82000732421875,154.75,157.3699951171875,68028800
1662966000,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,104956000
1663052400,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,122656600
1663138800,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,87965400
1663225200,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,90481100
1663311600,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,162278800
1663570800,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,81474200
1663657200,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,107689800
1663743600,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,101696800
1663830000,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,86652500
1663916400,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,96029900
1664175600,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,93339400
1664262000,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,84442700
1664348400,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,146691400
1664434800,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,128138200
1664521200,141.27999877929688,143.10000610351562,138.0,138.1999969482422,124925300
1664780400,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,114311700
1664866800,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,87830100
1664953200,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,79471000
1665039600,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,68402200
1665126000,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,85925600
1665385200,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000
1665471600,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,77033700
1665558000,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,70433700
1665644400,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,113224000
1665730800,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,88598000
1665990000,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,85250900
1666076400,145.49000549316406,146.6999969482422,140.61000061035156,143.75,99136600
1666162800,141.69000244140625,144.9499969482422,141.5,143.86000061035156,61758300
1666249200,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,64522000
1666335600,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,86548600
1666594800,147.19000244140625,150.22999572753906,146.0,149.4499969482422,75981900
1666681200,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,74732300
1666767600,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,88194300
1666854000,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,109180200
1666940400,148.1999969482422,157.5,147.82000732421875,155.74000549316406,164762400
1667199600,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,97943200
1667286000,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,80379300
1667372400,148.9499969482422,152.1699981689453,145.0,145.02999877929688,93604600
1667458800,142.05999755859375,142.8000030517578,138.75,138.8800048828125,97918500
1667545200,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,140814800
1667808000,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,83374600
1667894400,140.41000366210938,141.42999267578125,137.49000549316406,139.5,89908500
1667980800,138.5,138.5500030517578,134.58999633789062,134.8699951171875,74917800
1668067200,141.24000549316406,146.8699951171875,139.5,146.8699951171875,118854000
1668153600,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,93979700
1668412800,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,73374100
1668499200,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,89868300
1668585600,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,64218300
1668672000,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,80389400
1668758400,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,74829600
1669017600,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,58724100
1669104000,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,51804100
1669190400,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,58301400
1669363200,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,35195900
1669622400,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,69246000
1669708800,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,83763800
1669795200,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,111380900
